Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
110.0,110.0,110.0,20.0,0.0,-0.1733978695184205,1.5316489620561287,1.2614370148774652,1.044708627744863,45.8,110.0
106.66666666666667,110.0,110.0,20.0,0.0,-0.16221272019291205,1.4860476211655804,1.048526387136549,1.0196331226580464,45.4,100.0
106.66666666666667,100.0,110.0,20.0,0.0,-0.15102757086739693,1.4860476211655804,0.9390607687607456,0.9945576175712487,45.0666666666667,110.0
103.33333333333333,110.0,110.0,20.0,0.0,-0.13984242154188178,1.4237257886151453,0.8356157593956164,0.9694821124844513,44.863333333333294,100.0
103.33333333333333,100.0,100.0,20.0,20.0,-0.12865727221637335,1.3902848052954266,0.7699363883701376,0.9444066073976347,44.73,100.0
93.33333333333333,100.0,110.0,21.0,20.0,-0.11747212289085822,1.3750843583319257,0.7305287657548502,0.9193311023108373,44.7666666666667,80.0
83.33333333333333,80.0,100.0,21.0,20.0,-0.0839166749143195,1.3446834644048768,0.7086356420796962,0.8879867209523262,45.4933333333333,70.0
73.33333333333333,70.0,100.0,21.0,20.0,-0.05036122693778079,1.3036422576033826,0.6604707699943341,0.8566423395938338,46.39,70.0
66.66666666666667,70.0,80.0,21.0,30.0,-0.016805778961242086,1.2732413636763351,0.6166845226440257,0.8252979582353227,46.7966666666667,60.0
66.66666666666667,60.0,70.0,21.0,20.0,0.016749669015296623,1.24284046974933,0.5832975090393964,0.7939535768768117,47.03,70.0
63.333333333333336,70.0,70.0,21.0,20.0,0.05030511699183533,1.2124395758222843,0.5519629757793298,0.7626091955183193,47.03,60.0
63.333333333333336,60.0,60.0,22.0,20.0,0.08386056496837405,1.1622781008426804,0.5126921851870067,0.7312648141598082,47.09,60.0
63.333333333333336,60.0,70.0,22.0,20.0,0.11741601294491276,1.1318772069156298,0.523638747024592,0.7249959378881132,47.09,70.0
66.66666666666667,70.0,60.0,22.0,30.0,0.15097146092145147,1.1029963576849668,0.523638747024592,0.7187270616164,47.2666666666667,70.0
70.0,70.0,60.0,22.0,10.0,0.18452690889799017,1.0756355531506363,0.523638747024592,0.7124581853447051,47.525,70.0
66.66666666666667,70.0,70.0,22.0,0.0,0.21808235687452887,1.045234659223589,0.5334906526784139,0.7061893090730105,47.83333333333329,60.0
60.0,60.0,70.0,22.0,0.0,0.25163780485106757,1.030034212260088,0.523638747024592,0.6999204328012971,47.9,50.0
60.0,50.0,70.0,23.0,0.0,0.2851932528276063,0.9996333183330375,0.523638747024592,0.6936515565296022,47.9666666666667,70.0
56.666666666666664,70.0,60.0,23.0,0.0,0.29637840215312145,0.984432871369538,0.5384166055053247,0.6936515565296022,47.933333333333294,50.0
60.0,50.0,50.0,23.0,0.0,0.3075635514786299,0.9509918880498178,0.5384166055053247,0.6936515565296022,48.1333333333333,60.0
56.666666666666664,60.0,70.0,23.0,0.0,0.318748700804145,0.9342713963899342,0.5444372145159991,0.6936515565296022,48.36,60.0
56.666666666666664,60.0,50.0,23.0,0.0,0.32993385012966014,0.9342713963899342,0.5564784325373315,0.6936515565296022,48.56,50.0
56.666666666666664,50.0,60.0,23.0,0.0,0.3411189994551686,0.8886700554993843,0.5564784325373315,0.6936515565296022,48.8266666666667,60.0
56.666666666666664,60.0,60.0,0.0,0.0,0.3523041487806837,0.8886700554993843,0.5564784325373315,0.6936515565296022,48.9666666666667,60.0
56.666666666666664,60.0,50.0,0.0,0.0,0.3746744474317073,0.8749896532322206,0.5614043853642423,0.6936515565296022,49.09,50.0
50.0,50.0,60.0,0.0,0.0,0.39704474608273754,0.84762884869789,0.5712562910180643,0.6936515565296022,49.09,40.0
46.666666666666664,40.0,60.0,0.0,0.0,0.4194150447337611,0.84762884869789,0.5564784325373315,0.6936515565296022,49.09,50.0
46.666666666666664,50.0,50.0,0.0,0.0,0.4417853433847847,0.8172279547708426,0.5564784325373315,0.6936515565296022,49.03,50.0
50.0,50.0,40.0,0.0,0.0,0.464155642035815,0.8020275078073418,0.5564784325373315,0.6936515565296022,48.93,50.0
50.0,50.0,50.0,1.0,0.0,0.4865259406868386,0.8020275078073418,0.5384166055053247,0.6936515565296022,48.79,50.0
53.333333333333336,50.0,50.0,1.0,0.0,0.47534079136132346,0.8020275078073418,0.528564699851503,0.6842482421220509,48.59,60.0
56.666666666666664,60.0,50.0,1.0,0.0,0.464155642035815,0.7716266138802912,0.523638747024592,0.6748449277144993,48.59,60.0
60.0,60.0,50.0,1.0,0.0,0.4529704927102999,0.7564261669167919,0.523638747024592,0.6654416133069477,48.4666666666667,60.0
60.0,60.0,60.0,1.0,0.0,0.4417853433847847,0.7564261669167919,0.5072189042682224,0.6560382988993965,48.4,60.0
56.666666666666664,60.0,60.0,1.0,0.0,0.4306001940592763,0.7564261669167919,0.5072189042682224,0.6466349844918449,48.1,50.0
56.666666666666664,50.0,60.0,2.0,0.0,0.4194150447337611,0.7564261669167919,0.4891570772362157,0.6372316700842937,47.8266666666667,60.0
53.333333333333336,60.0,60.0,2.0,0.0,0.4194150447337611,0.7229851835970715,0.4891570772362157,0.6309627938125987,47.8266666666667,50.0
56.666666666666664,50.0,50.0,2.0,0.0,0.4194150447337611,0.7062646919371879,0.47930517158239383,0.6246939175408854,47.79,60.0
53.333333333333336,60.0,60.0,2.0,0.0,0.4194150447337611,0.7062646919371879,0.47930517158239383,0.6184250412691905,47.73,50.0
56.666666666666664,50.0,50.0,2.0,0.0,0.4194150447337611,0.6910642449736869,0.474379218755483,0.6121561649974959,47.6633333333333,60.0
53.333333333333336,60.0,60.0,2.0,0.0,0.4194150447337611,0.660663351046638,0.474379218755483,0.6058872887257826,47.53,50.0
53.333333333333336,50.0,50.0,3.0,0.0,0.4194150447337611,0.660663351046638,0.474379218755483,0.5996184124540876,47.4666666666667,50.0
50.0,50.0,60.0,3.0,0.0,0.4194150447337611,0.6333025465123091,0.474379218755483,0.5902150980465364,47.4,50.0
50.0,50.0,50.0,3.0,0.0,0.4194150447337611,0.6469829487794744,0.45631739172347613,0.5808117836389848,47.363333333333294,50.0
50.0,50.0,50.0,3.0,0.0,0.4194150447337611,0.6469829487794744,0.45631739172347613,0.5714084692314332,47.23,50.0
53.333333333333336,50.0,50.0,3.0,0.0,0.4194150447337611,0.6196221442451437,0.45631739172347613,0.5620051548238819,47.1633333333333,60.0
56.666666666666664,60.0,50.0,3.0,0.0,0.4194150447337611,0.6196221442451437,0.4464654860696545,0.5526018404163303,47.03,60.0
56.666666666666664,60.0,50.0,4.0,0.0,0.4194150447337611,0.6196221442451437,0.45631739172347613,0.5431985260087792,46.9,50.0
53.333333333333336,50.0,60.0,4.0,0.0,0.39704474608273754,0.6196221442451437,0.4415395332427434,0.5431985260087792,46.8266666666667,50.0
50.0,50.0,60.0,4.0,0.0,0.3746744474317073,0.6196221442451437,0.4415395332427434,0.5431985260087792,46.79,50.0
53.333333333333336,50.0,50.0,4.0,0.0,0.3523041487806837,0.5892212503180965,0.4415395332427434,0.5431985260087792,46.79,60.0
56.666666666666664,60.0,50.0,4.0,0.0,0.32993385012966014,0.5892212503180965,0.4415395332427434,0.5431985260087792,46.7,60.0
56.666666666666664,60.0,50.0,4.0,0.0,0.3075635514786299,0.5892212503180965,0.4415395332427434,0.5431985260087792,46.6266666666667,50.0
66.66666666666667,50.0,60.0,5.0,0.0,0.2851932528276063,0.5740208033545955,0.4415395332427434,0.5431985260087792,46.56,90.0
63.333333333333336,90.0,60.0,5.0,0.0,0.29637840215312145,0.5740208033545955,0.4415395332427434,0.5369296497370841,46.433333333333294,50.0
60.0,50.0,50.0,5.0,0.0,0.3075635514786299,0.5740208033545955,0.4415395332427434,0.5306607734653709,46.345,40.0
50.0,40.0,90.0,5.0,0.0,0.318748700804145,0.5740208033545955,0.4415395332427434,0.524391897193676,46.223333333333294,60.0
91.66666666666667,60.0,50.0,5.0,0.0,0.32993385012966014,0.5740208033545955,0.4415395332427434,0.5181230209219814,46.09,175.0
98.33333333333333,175.0,40.0,5.0,0.0,0.3411189994551686,0.5740208033545955,0.4464654860696545,0.511854144650268,46.09,60.0
101.66666666666667,60.0,60.0,6.0,0.0,0.3523041487806837,0.5740208033545955,0.45631739172347613,0.5055852683785731,46.09,70.0
66.66666666666667,70.0,175.0,6.0,0.0,0.32993385012966014,0.5740208033545955,0.46233800073415066,0.5055852683785731,46.1266666666667,70.0
70.0,70.0,60.0,6.0,0.0,0.3075635514786299,0.5740208033545955,0.474379218755483,0.5055852683785731,46.2,70.0
70.0,70.0,70.0,6.0,0.0,0.2851932528276063,0.5740208033545955,0.47930517158239383,0.5055852683785731,46.1266666666667,70.0
73.33333333333333,70.0,70.0,6.0,0.0,0.26282295417658275,0.6044216972816427,0.4936725339942174,0.5055852683785731,46.26,80.0
73.33333333333333,80.0,70.0,6.0,0.0,0.24045265552555248,0.5740208033545955,0.5072189042682224,0.5055852683785731,46.4,70.0
80.0,70.0,70.0,7.0,0.0,0.21808235687452887,0.5740208033545955,0.5126921851870067,0.5055852683785731,46.3266666666667,90.0
76.66666666666667,90.0,80.0,7.0,20.0,0.18452690889799017,0.5740208033545955,0.5334906526784139,0.511854144650268,46.5,70.0
80.0,70.0,70.0,7.0,20.0,0.15097146092145147,0.5740208033545955,0.5444372145159991,0.5181230209219814,46.5,80.0
90.0,80.0,90.0,7.0,20.0,0.11741601294491276,0.6196221442451437,0.5783715562124855,0.524391897193676,46.4142857142857,120.0
125.0,120.0,70.0,7.0,0.0,0.08386056496837405,0.6196221442451437,0.6106639136333516,0.5306607734653709,46.42,175.0
156.66666666666666,175.0,80.0,7.0,0.0,0.05030511699183533,0.6333025465123091,0.6205158192871731,0.5369296497370841,46.5,175.0
136.66666666666666,175.0,120.0,8.0,0.0,0.016749669015296623,0.660663351046638,0.63857764631918,0.5431985260087792,46.46,60.0
98.33333333333333,60.0,175.0,8.0,0.0,0.039119967666320206,0.6758637980101374,0.6484295519730017,0.5494674022804737,46.44285714285711,60.0
60.0,60.0,175.0,8.0,0.0,0.06149026631735046,0.7062646919371879,0.6653967228212448,0.555736278552187,46.5,60.0
56.666666666666664,60.0,60.0,8.0,0.0,0.08386056496837405,0.7062646919371879,0.6653967228212448,0.5620051548238819,46.4285714285714,50.0
56.666666666666664,50.0,60.0,8.0,0.0,0.10623086361939763,0.7564261669167919,0.6823638936695047,0.5682740310955765,46.334,60.0
53.333333333333336,60.0,60.0,8.0,0.0,0.1286011622704279,0.7229851835970715,0.659376113810587,0.5745429073672902,46.5842857142857,50.0
46.666666666666664,50.0,50.0,9.0,0.0,0.15097146092145147,0.7062646919371879,0.6768906127507037,0.5808117836389848,46.894,30.0
36.666666666666664,30.0,60.0,9.0,0.0,0.15097146092145147,0.7397056752569066,0.687837174588289,0.5839462217748415,47.09,30.0
30.0,30.0,50.0,9.0,0.0,0.15097146092145147,0.7564261669167919,0.7026150330690217,0.5870806599106794,47.09,30.0
30.0,30.0,30.0,9.0,0.0,0.15097146092145147,0.7564261669167919,0.711645946585025,0.5902150980465364,47.0,30.0
40.0,30.0,30.0,9.0,0.0,0.15097146092145147,0.7564261669167919,0.7206768601010286,0.5933495361823931,47.16,60.0
46.666666666666664,60.0,30.0,9.0,0.0,0.15097146092145147,0.7868270608438375,0.7316234219386136,0.596483974318231,47.5,50.0
56.666666666666664,50.0,30.0,10.0,0.0,0.15097146092145147,0.8020275078073418,0.7644631074513532,0.5996184124540876,47.5,60.0
56.666666666666664,60.0,60.0,10.0,0.0,0.1286011622704279,0.8020275078073418,0.8027760738828771,0.6027528505899443,47.6333333333333,60.0
60.0,60.0,50.0,10.0,0.0,0.10623086361939763,0.84762884869789,0.8126279795366987,0.6058872887257826,47.2266666666667,60.0
60.0,60.0,60.0,10.0,0.0,0.08386056496837405,0.84762884869789,0.8356157593956164,0.6090217268616392,46.5633333333333,60.0
63.333333333333336,60.0,60.0,10.0,0.0,0.06149026631735046,0.84762884869789,0.8356157593956164,0.6121561649974959,46.1566666666667,70.0
73.33333333333333,70.0,60.0,10.0,0.0,0.039119967666320206,0.84762884869789,0.8684554449083557,0.6152906031333338,46.1633333333333,90.0
83.33333333333333,90.0,60.0,11.0,0.0,0.016749669015296623,0.8613092509650553,0.9598592362521525,0.6184250412691905,46.09,90.0
93.33333333333333,90.0,70.0,11.0,0.0,-0.039176077612265665,0.9190709494264332,1.0047401397862243,0.6497694226277015,45.93,100.0
100.0,100.0,90.0,11.0,0.0,-0.09510182423983464,0.9509918880498178,1.0539996680553334,0.6811138039861939,45.6566666666667,110.0
103.33333333333333,110.0,90.0,11.0,0.0,-0.15102757086739693,0.984432871369538,1.0638515737091554,0.7124581853447051,45.43,100.0
106.66666666666667,100.0,100.0,11.0,0.0,-0.2069533174949592,1.007233541814813,1.1191317109889387,0.7438025667032161,45.09666666666671,110.0
103.33333333333333,110.0,110.0,11.0,0.0,-0.2628790641225282,1.030034212260088,1.1410248346640928,0.7751469480617085,44.5266666666667,100.0
126.66666666666667,100.0,100.0,12.0,0.0,-0.3188048107500905,1.0604351061871353,1.1689385673499213,0.8064913294202196,44.19333333333329,170.0
148.33333333333334,170.0,110.0,12.0,0.0,-0.3859157067031679,1.1045164023813026,1.178790473003743,0.8409701489145689,43.634,175.0
151.66666666666666,175.0,100.0,12.0,0.0,-0.45302660265624534,1.195719084162399,1.3063179184115532,0.8754489684089367,43.0414285714286,110.0
128.33333333333334,110.0,170.0,12.0,0.0,-0.5201374986093227,1.2276400227857838,1.303581277952153,0.9099277879032858,42.696,100.0
106.66666666666667,100.0,175.0,12.0,0.0,-0.5872483945624002,1.2884418106398816,1.2986553251252422,0.9444066073976347,42.397142857142896,110.0
103.33333333333333,110.0,110.0,12.0,0.0,-0.6543592905154776,1.3173226598705479,1.3938904131121859,0.9788854268920025,42.054,100.0
106.66666666666667,100.0,100.0,13.0,0.0,-0.721470186468555,1.3750843583319257,1.4426026132894219,1.013364246386352,41.8125,110.0
103.33333333333333,110.0,110.0,13.0,0.0,-0.7102850371430398,1.4070052969553102,1.4634010807808122,1.0384397514731494,41.5542857142857,100.0
106.66666666666667,100.0,100.0,13.0,0.0,-0.6990998878175314,1.4404462802750306,1.4530018470351174,1.0635152565599657,41.458,110.0
106.66666666666667,110.0,110.0,13.0,0.0,-0.6879147384920162,1.4860476211655804,1.4212568177061409,1.0885907616467632,41.2642857142857,110.0
120.0,110.0,100.0,13.0,0.0,-0.6767295891665012,1.4860476211655804,1.4322033795437101,1.113666266733561,41.134,140.0
130.0,140.0,110.0,13.0,0.0,-0.6655444398409927,1.5012480681290814,1.4542333352418446,1.1387417718203774,40.68428571428569,140.0
143.33333333333334,140.0,110.0,14.0,0.0,-0.6543592905154776,1.5316489620561287,1.4316560514518364,1.1638172769071748,40.152,150.0
146.66666666666666,150.0,140.0,14.0,0.0,-0.6879147384920162,1.5316489620561287,1.4535491751269907,1.1920272201298294,39.897142857142896,150.0
150.0,150.0,140.0,14.0,0.0,-0.721470186468555,1.5316489620561287,1.4322033795437101,1.2202371633524838,39.656,150.0
150.0,150.0,150.0,14.0,0.0,-0.7550256344450937,1.572690168857623,1.4322033795437101,1.2484471065751381,39.4557142857143,150.0
150.0,150.0,150.0,14.0,0.0,-0.7885810824216324,1.603091062784672,1.4688743616996134,1.2766570497977923,39.36,150.0
150.0,150.0,150.0,14.0,0.0,-0.8221365303981711,1.6684529847277767,1.4345295239342013,1.3048669930204468,39.0957142857143,150.0
153.33333333333334,150.0,150.0,15.0,0.0,-0.8556919783747098,1.6684529847277767,1.4349400200031102,1.3330769362431012,38.79,160.0
150.0,160.0,150.0,15.0,0.0,-0.8780622770257334,1.6350120014080565,1.4349400200031102,1.3236736218355496,38.7385714285714,140.0
146.66666666666666,140.0,150.0,15.0,10.0,-0.9004325756767637,1.572690168857623,1.4486232223000794,1.3142703074279984,38.634,140.0
140.0,140.0,160.0,15.0,30.0,-0.9228028743277873,1.545329364323294,1.4803682516290724,1.3048669930204468,38.59,140.0
140.0,140.0,140.0,15.0,20.0,-0.9451731729788109,1.545329364323294,1.4858415325478567,1.2954636786128955,38.59,140.0
136.66666666666666,140.0,140.0,15.0,20.0,-0.9675434716298411,1.603091062784672,1.4978827505691887,1.2860603642053439,38.6057142857143,130.0
136.66666666666666,130.0,140.0,16.0,20.0,-0.9899137702808647,1.618291509748173,1.5088293124067744,1.2766570497977923,38.66,140.0
136.66666666666666,140.0,140.0,16.0,20.0,-0.9675434716298411,1.5878906158211223,1.466958713378031,1.267253735390241,38.5385714285714,140.0
140.0,140.0,130.0,16.0,20.0,-0.9451731729788109,1.5878906158211223,1.4639484088727024,1.2578504209826895,38.554,140.0
143.33333333333334,140.0,140.0,16.0,30.0,-0.9228028743277873,1.618291509748173,1.4978827505691887,1.2484471065751381,38.5257142857143,150.0
143.33333333333334,150.0,140.0,16.0,20.0,-0.9004325756767637,1.618291509748173,1.474894970710271,1.2390437921675865,38.536,140.0
143.33333333333334,140.0,140.0,16.0,20.0,-0.8780622770257334,1.5878906158211223,1.4431499413812952,1.229640477760035,38.5,140.0
143.33333333333334,140.0,150.0,17.0,20.0,-0.8556919783747098,1.618291509748173,1.4431499413812952,1.2202371633524838,38.4,150.0
146.66666666666666,150.0,140.0,17.0,20.0,-0.866877127700225,1.6517324930678916,1.4322033795437101,1.229640477760035,38.4,150.0
150.0,150.0,140.0,17.0,30.0,-0.8780622770257334,1.6350120014080565,1.387322476009638,1.2390437921675865,38.42,150.0
143.33333333333334,150.0,150.0,17.0,20.0,-0.8892474263512485,1.6684529847277767,1.3758285860801793,1.2484471065751381,38.5,130.0
146.66666666666666,130.0,150.0,17.0,20.0,-0.9004325756767637,1.618291509748173,1.355030118588772,1.2578504209826895,38.5,160.0
155.0,160.0,150.0,17.0,20.0,-0.9116177250022721,1.618291509748173,1.3282110420867073,1.267253735390241,38.59,175.0
170.0,175.0,130.0,18.0,10.0,-0.9228028743277873,1.572690168857623,1.266636631750321,1.2766570497977923,38.59,175.0
150.0,175.0,160.0,18.0,0.0,-0.9339880236533024,1.572690168857623,1.2502167889939515,1.2484471065751381,38.59,100.0
128.33333333333334,100.0,175.0,18.0,0.0,-0.9451731729788109,1.572690168857623,1.2502167889939515,1.2202371633524838,38.7642857142857,110.0
106.66666666666667,110.0,175.0,18.0,0.0,-0.9563583223043259,1.572690168857623,1.2023255809545343,1.1920272201298294,39.334,110.0
113.33333333333333,110.0,100.0,18.0,0.0,-0.9675434716298411,1.572690168857623,1.1694858954417948,1.1638172769071748,40.024285714285696,120.0
116.66666666666667,120.0,110.0,18.0,0.0,-0.9787286209553495,1.5316489620561287,1.1640126145230105,1.1356073336845205,40.68,120.0
116.66666666666667,120.0,110.0,19.0,0.0,-0.9899137702808647,1.5316489620561287,1.151971396501678,1.1073973904618664,40.814285714285695,110.0
130.0,110.0,120.0,19.0,0.0,-0.9228028743277873,1.5164485150926277,1.1585393336042262,1.079187447239212,40.52,160.0
126.66666666666667,160.0,120.0,19.0,0.0,-0.8556919783747098,1.4860476211655804,1.3200011207085225,1.0509775040165574,41.11,110.0
126.66666666666667,110.0,110.0,19.0,0.0,-0.7885810824216324,1.4860476211655804,1.4759896268940345,1.022767560793903,41.42,110.0
113.33333333333333,110.0,160.0,19.0,0.0,-0.721470186468555,1.4556467272385298,1.4650430650564494,0.9945576175712487,41.564285714285695,120.0
120.0,120.0,110.0,19.0,0.0,-0.6543592905154776,1.4404462802750306,1.3008446374927525,0.9663476743485946,41.5,130.0
123.33333333333333,130.0,110.0,20.0,0.0,-0.5872483945624002,1.4070052969553102,1.1256996480914865,0.9381377311259401,41.3985714285714,120.0
116.66666666666667,120.0,120.0,20.0,0.0,-0.5872483945624002,1.3446834644048768,0.9615012205277895,0.9036589116315911,41.434,100.0
103.33333333333333,100.0,130.0,20.0,0.0,-0.5872483945624002,1.3446834644048768,0.780335622115833,0.869180092137223,41.7642857142857,90.0
100.0,90.0,120.0,20.0,0.0,-0.5872483945624002,1.3036422576033826,0.7037096892527851,0.834701272642874,42.334,110.0
93.33333333333333,110.0,100.0,20.0,0.0,-0.5872483945624002,1.3036422576033826,0.6221578035628101,0.800222453148525,42.55,80.0
90.0,80.0,90.0,20.0,0.0,-0.5872483945624002,1.2580409167128341,0.5674249943749166,0.7657436336541572,42.6,80.0
80.0,80.0,110.0,21.0,10.0,-0.5872483945624002,1.2276400227857838,0.5121448570951331,0.7312648141598082,43.2,80.0
83.33333333333333,80.0,80.0,21.0,0.0,-0.5872483945624002,1.195719084162399,0.4891570772362157,0.6999204328012971,44.49,90.0
83.33333333333333,90.0,80.0,21.0,0.0,-0.5872483945624002,1.1622781008426804,0.4891570772362157,0.6685760514428047,45.11,80.0
80.0,80.0,80.0,21.0,10.0,-0.5872483945624002,1.1166767599521306,0.47930517158239383,0.6372316700842937,45.178,70.0
70.0,70.0,90.0,21.0,20.0,-0.5872483945624002,1.1064164582517566,0.45139143889656536,0.6058872887257826,45.0257142857143,60.0
70.0,60.0,80.0,21.0,20.0,-0.5872483945624002,1.0756355531506363,0.41855175338382605,0.5745429073672902,45.134,80.0
66.66666666666667,80.0,70.0,22.0,30.0,-0.5872483945624002,1.030034212260088,0.36381894419593247,0.5431985260087792,45.354285714285695,60.0
70.0,60.0,60.0,22.0,20.0,-0.49776719995829916,0.9996333183330375,0.33097925868318795,0.524391897193676,45.638,70.0
63.333333333333336,70.0,80.0,22.0,20.0,-0.40828600535419146,0.9677123797096528,0.3011498776757824,0.5055852683785731,46.0357142857143,60.0
63.333333333333336,60.0,60.0,22.0,20.0,-0.3188048107500905,0.9342713963899342,0.2773411056790464,0.48677863956347023,46.00875,60.0
63.333333333333336,60.0,70.0,22.0,20.0,-0.22932361614598948,0.9190709494264332,0.26639454384146577,0.4679720107483674,45.79,70.0
60.0,70.0,60.0,22.0,20.0,-0.13984242154188178,0.8886700554993843,0.26092126292267676,0.44916538193326455,45.76714285714289,50.0
63.333333333333336,50.0,60.0,23.0,10.0,-0.05036122693778079,0.8749896532322206,0.24888004490133941,0.4303587531181614,46.0,70.0
56.666666666666664,70.0,70.0,23.0,0.0,-0.027990928286757213,0.84762884869789,0.2428594358906702,0.4178210005747585,46.2,50.0
60.0,50.0,50.0,23.0,0.0,-0.005620629635726957,0.832428401734389,0.23547050665030383,0.4052832480313583,46.09,60.0
56.666666666666664,60.0,70.0,23.0,0.0,0.016749669015296623,0.8020275078073418,0.22808157740993748,0.3927454954879557,46.09,60.0
56.666666666666664,60.0,50.0,23.0,0.0,0.039119967666320206,0.7564261669167919,0.21604035938860014,0.3802077429445531,46.112,50.0
56.666666666666664,50.0,60.0,23.0,0.0,0.06149026631735046,0.7564261669167919,0.19524189189719787,0.36766999040115256,46.2,60.0
56.666666666666664,60.0,60.0,0.0,0.0,0.08386056496837405,0.7397056752569066,0.1879441840054789,0.35513223785775,46.09,60.0
56.666666666666664,60.0,50.0,0.0,0.0,0.13978631159593632,0.7062646919371879,0.17882204914082825,0.33946004717849815,46.0128571428571,50.0
56.666666666666664,50.0,60.0,0.0,0.0,0.1957120582235053,0.6910642449736869,0.1728014401301587,0.32378785649924396,45.94,60.0
53.333333333333336,60.0,60.0,0.0,0.0,0.25163780485106757,0.660663351046638,0.16076022210882165,0.3081156658199927,45.9,50.0
53.333333333333336,50.0,50.0,0.0,0.0,0.3075635514786299,0.660663351046638,0.13996175461741941,0.29244347514074087,46.0,50.0
50.0,50.0,60.0,0.0,0.0,0.36348929810619884,0.6333025465123091,0.11806863094226046,0.276771284461487,46.0514285714286,50.0
50.0,50.0,50.0,1.0,0.0,0.4194150447337611,0.6196221442451437,0.10766939719656007,0.26109909378223545,46.076,50.0
50.0,50.0,50.0,1.0,0.0,0.4865259406868386,0.6196221442451437,0.08468161733764239,0.23288915055958104,46.1685714285714,50.0
50.0,50.0,50.0,1.0,0.0,0.553636836639916,0.6196221442451437,0.062241165570603205,0.2046792073369266,45.856,50.0
50.0,50.0,50.0,1.0,0.0,0.6207477325929934,0.5740208033545955,0.0036770597395508553,0.17646926411427186,45.69714285714289,50.0
56.666666666666664,50.0,50.0,1.0,0.0,0.6878586285460708,0.5740208033545955,-0.03025728195694542,0.14825932089161742,45.494,70.0
56.666666666666664,70.0,50.0,1.0,0.0,0.7549695244991482,0.5588203563910913,-0.07842215404229766,0.12004937766896365,45.1942857142857,50.0
60.0,50.0,50.0,2.0,0.0,0.8220804204522256,0.5588203563910913,-0.12330305757637429,0.09183943444630922,44.9,60.0
53.333333333333336,60.0,70.0,2.0,0.0,0.8220804204522256,0.5284194624640456,-0.16654197683481398,0.07930168190290648,44.7385714285714,50.0
53.333333333333336,50.0,50.0,2.0,0.0,0.8220804204522256,0.4949784791443253,-0.21142288036889234,0.06676392935950592,44.634,50.0
53.333333333333336,50.0,60.0,2.0,0.0,0.8220804204522256,0.4949784791443253,-0.25356714344357345,0.054226176816103366,44.564285714285695,60.0
56.666666666666664,60.0,50.0,2.0,0.0,0.8220804204522256,0.4949784791443253,-0.28750148514007134,0.041688424272700635,44.29,60.0
60.0,60.0,50.0,2.0,0.0,0.8220804204522256,0.4630575405209407,-0.31924651446905217,0.029150671729300078,44.2228571428571,60.0
53.333333333333336,60.0,60.0,3.0,0.0,0.8220804204522256,0.4326566465938918,-0.341139638144213,0.016612919185897513,44.06,40.0
50.0,40.0,60.0,3.0,0.0,0.8332655697777408,0.4326566465938918,-0.37014802701379834,-0.017865900308457194,43.867142857142895,50.0
46.666666666666664,50.0,60.0,3.0,0.0,0.8444507191032492,0.4052958420595628,-0.3909464945052004,-0.05234471980281391,43.7257142857143,50.0
50.0,50.0,40.0,3.0,0.0,0.8556358684287644,0.3916154397923975,-0.4068190091696917,-0.08682353929716845,43.7,50.0
50.0,50.0,50.0,3.0,0.0,0.8668210177542796,0.3916154397923975,-0.3958724473321114,-0.12130235879152317,43.68428571428569,50.0
50.0,50.0,50.0,3.0,0.0,0.878006167079788,0.37641499282889657,-0.3958724473321114,-0.15578117828587987,43.656,50.0
50.0,50.0,50.0,4.0,0.0,0.8891913164053031,0.34601409890184925,-0.4081873293993887,-0.19025999778023442,43.7,50.0
53.333333333333336,50.0,50.0,4.0,0.0,0.9003764657308182,0.3232134284565743,-0.41229229008848106,-0.19652887405193487,43.554,60.0
56.666666666666664,60.0,50.0,4.0,0.0,0.9115616150563267,0.30041275801129935,-0.4068190091696917,-0.20279775032363714,43.564285714285695,60.0
56.666666666666664,60.0,50.0,4.0,0.0,0.9227467643818418,0.30041275801129935,-0.3958724473321114,-0.20906662659533742,43.44,50.0
53.333333333333336,50.0,60.0,4.0,0.0,0.933931913707357,0.30041275801129935,-0.3958724473321114,-0.2153355028670377,43.4,50.0
53.333333333333336,50.0,60.0,4.0,0.0,0.9451170630328654,0.26697177469157907,-0.3958724473321114,-0.22160437913873998,43.29,60.0
56.666666666666664,60.0,50.0,5.0,0.0,0.9563022123583805,0.2502512830316954,-0.41229229008848106,-0.22787325541044026,43.29,60.0
66.66666666666667,60.0,50.0,5.0,0.0,0.9898576603349192,0.2502512830316954,-0.4013457282509007,-0.23100769354629141,43.272,80.0
63.333333333333336,80.0,60.0,5.0,10.0,1.023413108311458,0.23505083606819446,-0.3854732135864111,-0.2341421316821407,43.2642857142857,50.0
60.0,50.0,60.0,5.0,0.0,1.0569685562879967,0.20464994214114554,-0.3526335280736719,-0.2372765698179917,43.4,50.0
50.0,50.0,80.0,5.0,0.0,1.0905240042645354,0.16360873533965128,-0.2935220941507409,-0.24041100795384301,43.32428571428569,50.0
46.666666666666664,50.0,50.0,5.0,0.0,1.124079452241074,0.13320784141260397,-0.2595877524542428,-0.24354544608969214,43.254,40.0
40.0,40.0,50.0,6.0,0.0,1.1576349002176127,0.11800739444910299,-0.2212747860227141,-0.2466798842255433,43.337142857142894,30.0
